System,SOURCE_ID,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,e_gmag,e_bpmag,e_rpmag,Radius,teff,logg,source_id,r_med_geo,original_ext_source_id,objID,psfMag_u,psfMagErr_u,psfMag_g,psfMagErr_g,psfMag_r,psfMagErr_r,psfMag_i,psfMagErr_i,psfMag_z,psfMagErr_z
2492,4415743391271417728,230.25857776363947,-0.3637920260831957,16.78973388671875,16.69438362121582,17.012983322143555,0.0009050268933011877,0.004910969576428405,0.0068824274497522086,0.016,24831.331,7.74,4415743391271417728,220.85899353027344,1237648704060719283,1237648704060719283,16.42411,0.01167235,16.59329,0.01312668,16.9925,0.01372182,17.32335,0.01366901,17.60165,0.01879931
2098,3696154846693868416,189.06981857145547,0.06460028434708531,18.434551239013672,18.303531646728516,18.65911102294922,0.0012892297638735222,0.015616871911529244,0.022073307161214896,0.017,25822.602,7.66,3696154846693868416,531.6394653320312,1237648704579567688,1237648704579567688,18.07584,0.01650294,18.17988,0.02100252,18.67377,0.01737303,18.99228,0.01813607,19.27133,0.05694475
2090,3687702969530899456,197.27972235875632,0.10730473666423787,17.972715377807617,18.025354385375977,17.959491729736328,0.0014640601960831036,0.010951895214457354,0.021200674793140663,0.012,10864.256,8.15,3687702969530899456,144.04310607910156,1237648704583172110,1237648704583172110,18.3604,0.02058038,17.95893,0.01458716,18.07655,0.01697159,18.21336,0.01795162,18.45602,0.03210616
2056,3660248993113873920,211.75634841770338,0.5025408400532207,17.592432022094727,17.663619995117188,17.519577026367188,0.0011708642527199248,0.0056696960822225,0.01815630433964358,0.013,9885.531,8.02,3660248993113873920,116.76483917236328,1237648705126334670,1237648705126334670,18.01699,0.01622023,17.59467,0.01523309,17.69138,0.02113812,17.79941,0.01947263,17.96718,0.02281484
2044,3651184550535258496,223.45912086114777,0.42514868675468426,15.225554466247559,15.110665321350098,15.463895797729492,0.0008554825726605651,0.0018295966723142097,0.0017006773350611653,0.015,24154.608,7.84,3651184550535258496,102.22505187988281,1237648705131511846,1237648705131511846,14.85606,0.01368878,15.02222,0.01480543,15.45286,0.01806436,15.7631,0.01684516,16.05697,0.01672022
2495,4417527967363383680,233.6037686009117,0.6322828817929312,17.386165618896484,17.49251365661621,17.186487197875977,0.0013421247373594238,0.008820646040671698,0.01284631505527652,0.012,8394.6,8.08,4417527967363383680,78.24846649169922,1237648705135902900,1237648705135902900,17.89635,0.01396144,17.49251,0.010091,17.42121,0.009833199,17.49983,0.01198027,17.57363,0.02152172
2049,3654790364558707200,219.46577633441564,0.8821079589679518,17.698448181152344,17.658496856689453,17.867380142211914,0.0013180145701858763,0.018364506132232575,0.017667719692041693,0.015,17338.04,7.83,3654790364558707200,237.26698303222656,1237648705666613307,1237648705666613307,17.66792,0.01319083,17.54038,0.01500971,17.88292,0.01945643,18.15034,0.01776196,18.41257,0.03098566
2172,3802977246055309312,163.95666768502423,-1.0072158761388326,18.575902938842773,18.54999351501465,18.725238800048828,0.002017135059594015,0.02286876000780752,0.041040018037111485,0.015,16032.454,7.77,3802977246055309312,347.02154541015625,1237648720149938364,1237648720149938364,18.66299,0.02064196,18.43266,0.02385331,18.73554,0.01679064,18.97273,0.01626793,19.10658,0.05158119
2089,3685903000276122752,197.25299377464108,-0.9095959075100162,18.127418518066406,18.060548782348633,18.30904197692871,0.0014395567261157732,0.01670453148742598,0.021188701027633285,0.013,18967.059,8.04,3685903000276122752,273.0352783203125,1237648720164552759,1237648720164552759,18.07334,0.02271256,17.96501,0.01952658,18.3024,0.01389263,18.55561,0.01485432,18.83913,0.04031142
2035,3638786388700921472,202.3528723016898,-0.9458372420563359,16.334230422973633,16.2714786529541,16.497121810913086,0.0007029275035105711,0.0029045284816517952,0.003960567870321386,0.014,17538.805,7.88,3638786388700921472,124.98746490478516,1237648720166780979,1237648720166780979,16.25338,0.02049796,16.18043,0.01634915,16.51473,0.01529904,16.77572,0.01166042,17.07312,0.02148455
2055,3659054987910568320,208.00828489274667,-0.9056853507187305,17.545230865478516,17.74883270263672,17.249074935913086,0.001091692791631854,0.009452655926224372,0.009041290180274176,0.013,7030.723,7.95,3659054987910568320,68.55965423583984,1237648720169271310,1237648720169271310,18.27609,0.01855178,17.72637,0.0145883,17.57274,0.01357918,17.53656,0.01360246,17.55307,0.01820088
2054,3658879826259633664,208.70831560742752,-0.8634730916423983,17.089271545410156,17.260339736938477,16.809711456298828,0.0009074542348337526,0.005768207638428915,0.00817991431681871,0.011,7328.245,8.22,3658879826259633664,49.70172119140625,1237648720169533617,1237648720169533617,17.69904,0.02235073,17.26476,0.02538192,17.1414,0.01458688,17.10893,0.01703601,17.20256,0.01655199
2201,3830832758964861824,154.42323212529237,-0.4926149801584141,16.60120964050293,16.58207893371582,16.705888748168945,0.0010519683319238078,0.006216577539388437,0.006866009390033787,0.013,14256.076,8.0,3830832758964861824,108.99130249023438,1237648720682680354,1237648720682680354,16.7551,0.0259371,16.452,0.01799631,16.80195,0.01505598,16.97418,0.01509899,17.24388,0.01468036
2174,3803915958403003136,167.6638905557914,-0.511280896110544,16.99452781677246,16.98796272277832,17.091835021972656,0.0010308754235651455,0.007856779797917508,0.008846131440483138,0.013,13803.843,8.03,3803915958403003136,124.88103485107422,1237648720688447556,1237648720688447556,17.14989,0.0147492,16.84695,0.0171453,17.13625,0.01779208,17.36515,0.01909446,17.62843,0.02937899
2097,3695733905538779776,188.5397335508248,-0.46861413257167867,17.973709106445312,17.972078323364258,18.036151885986328,0.0012344180084178174,0.00886944799148625,0.01816224639775032,0.013,12882.496,7.94,3695733905538779776,196.80238342285156,1237648720697622544,1237648720697622544,18.24553,0.02914953,17.84739,0.01559847,18.08813,0.0125732,18.31303,0.01403305,18.58384,0.03279708
2040,3647875570291353344,213.48508573124022,-0.44528576960114197,17.39896583557129,17.485692977905273,17.30938720703125,0.001191846431197059,0.01177841155543929,0.012307055309738862,0.011,9594.006,8.26,3647875570291353344,85.61636352539062,1237648720708501579,1237648720708501579,17.78569,0.0176224,17.42936,0.01357268,17.49711,0.02048747,17.59514,0.02289025,17.72713,0.02210931
2043,3650671868879156480,222.16743846714607,-0.5817173445078226,18.264511108398438,18.205036163330078,18.457962036132812,0.0018151008544535227,0.013744414302557906,0.04821439143898046,0.012,20606.299,8.07,3650671868879156480,297.25897216796875,1237648720712302665,1237648720712302665,18.2171,0.02782128,18.09683,0.01440351,18.43012,0.01972639,18.68871,0.01778635,19.04592,0.04496598
1841,3083590225639363712,121.5945137223208,-0.11619398290715066,16.284683227539062,16.278867721557617,16.0487060546875,0.0005014318543589578,0.00699307019286399,0.01023905220202845,0.014,9015.711,7.86,3083590225639363712,61.170570373535156,1237648721205133706,1237648721205133706,17.99162,0.9866526,16.3365,0.06790396,16.36483,0.07335206,16.4335,0.1118,22.827,17.02121
2211,3834061470568945280,146.56119123399452,-0.00852178168035475,19.109708786010742,19.50214195251465,18.523164749145508,0.0020619322638230557,0.03527938694218695,0.03310732865206225,0.015,5093.309,7.72,3834061470568945280,88.0996322631836,1237648721216077968,1237648721216077968,20.80454,0.0629403,19.63391,0.01667515,19.07007,0.01720889,18.86415,0.02006455,18.82653,0.04213155
2099,3696465909701189120,186.97386967470317,-0.180769570879917,18.102001190185547,18.04245948791504,18.271942138671875,0.0012652599020786938,0.008718286984200154,0.022179434040402738,0.014,18071.741,7.93,3696465909701189120,278.46734619140625,1237648721233772615,1237648721233772615,17.99211,0.01893827,17.9375,0.01304536,18.24102,0.01797751,18.55772,0.02117335,18.8294,0.03819677
2222,3840288524603932800,144.0331231387597,0.2433176362421562,16.687793731689453,16.568695068359375,17.044891357421875,0.0006261055119275964,0.0035826318747400297,0.016345978436903774,0.01,36728.23,8.41,3840288524603932800,193.5487060546875,1237648721751834785,1237648721751834785,16.19221,0.01214013,16.4689,0.01887029,16.91876,0.01271982,17.25635,0.01378049,17.58974,0.026242
2175,3804239558419007744,166.31285409245874,0.2740490048710345,15.29129409790039,15.284599304199219,15.348359107971191,0.000834061061083373,0.002466023844452273,0.002425490409018121,0.011,13001.696,8.25,3804239558419007744,46.880165100097656,1237648721761599561,1237648721761599561,15.53452,0.01759806,15.19434,0.009735132,15.39356,0.01709069,15.62616,0.01348424,15.87058,0.02155356
2100,3696778892558087552,187.03196035263855,0.3725324570420444,14.941985130310059,15.017925262451172,14.801867485046387,0.00038936190128844184,0.0011506284728902865,0.0012174823821413786,0.013,9141.132,7.93,3696778892558087552,32.263038635253906,1237648721770708994,1237648721770708994,15.37967,0.009471785,14.987,0.0198985,15.01743,0.0113155,15.10228,0.01656561,15.2636,0.01203766
2229,3846181696475550208,146.24759143389227,0.7183859407646014,17.259931564331055,17.24224281311035,17.383464813232422,0.0007840146146479267,0.004988935266517086,0.01044883256217514,0.013,14723.125,7.99,3846181696475550208,153.3551483154297,1237648722289688686,1237648722289688686,17.42799,0.01988379,17.10043,0.01720662,17.40563,0.01297907,17.65693,0.0139301,17.87745,0.02821059
2212,3834318245184851712,149.35434024195644,0.6976424403524838,17.86043930053711,17.71064567565918,18.067731857299805,0.0016837026552333158,0.014724958435940527,0.02273885151337879,0.02,25234.808,7.48,3834318245184851712,458.8236083984375,1237648722291064896,1237648722291064896,17.44856,0.02418126,17.6099,0.03253834,18.04962,0.01593523,18.37054,0.01591801,18.59947,0.03390951
2204,3831358664825312384,156.4570871364557,0.6517114263421991,16.29314422607422,16.158166885375977,16.58073616027832,0.000893136822167304,0.005290962272975884,0.005899879582011795,0.019,29107.171,7.58,3831358664825312384,242.06210327148438,1237648722294145222,1237648722294145222,15.7403,0.01630727,16.06153,0.01051712,16.51901,0.0222565,16.86092,0.01631466,17.17547,0.01962909
2094,3690986935884462976,196.03210747718467,0.7254194958230415,18.037870407104492,18.0982666015625,17.911149978637695,0.001500126294764247,0.013202125123111945,0.015490388868725068,0.01,9506.048,8.37,3690986935884462976,104.60225677490234,1237648722311512114,1237648722311512114,18.37166,0.01800052,18.04183,0.017925,18.11048,0.0162826,18.19493,0.01769386,18.36559,0.02953825
2497,4419865155422033280,228.58865586941286,0.7978832459016985,15.883504867553711,15.774893760681152,16.11077308654785,0.0007236816140870012,0.0025678960706070394,0.004914145086156506,0.018,23604.782,7.63,4419865155422033280,154.6737060546875,1237648722325733580,1237648722325733580,15.48508,0.0121216,15.68489,0.01229388,16.09212,0.01352519,16.42382,0.01432091,16.72448,0.01436634
1837,3074827599001702656,133.6458093086594,1.059345438841191,18.03528594970703,17.960186004638672,18.20639991760254,0.0009481022147986263,0.009692902138285856,0.015738256514063673,0.014,18663.797,7.94,3074827599001702656,276.92083740234375,1237648722821054540,1237648722821054540,17.92507,0.0217002,17.857,0.013728,18.2063,0.01299716,18.51129,0.02069226,18.80415,0.04028786
2092,3690323316193465344,195.29393734504782,1.1277852471830798,16.344398498535156,16.368200302124023,16.32394027709961,0.0018089652601088273,0.007476827871955965,0.006731823714337856,0.014,10990.058,7.89,3690323316193465344,82.5784912109375,1237648722848055314,1237648722848055314,16.69475,0.01359087,16.31417,0.0141901,16.47405,0.01948315,16.60875,0.01328503,16.81983,0.01731825
1718,2779187098594016512,8.784510584397701,13.845739722966805,16.62886619567871,16.544836044311523,16.83016586303711,0.000642296766062981,0.0034369151335060075,0.004702422823602495,0.022,21577.444,7.35,2779187098594016512,241.78565979003906,1237649918426218548,1237649918426218548,16.41358,0.01552394,16.40729,0.0173407,16.84993,0.01433045,17.11646,0.01197504,17.40853,0.03152815
34,76977912867771392,30.285862513905567,13.68056679240785,18.951860427856445,18.950397491455078,18.758953094482422,0.0024647938183917154,0.04768688273799632,0.05283394649231952,0.009,9527.962,8.48,76977912867771392,145.62057495117188,1237649920045940797,1237649920045940797,19.43835,0.03114508,19.08141,0.0198084,19.0177,0.01850482,19.07083,0.0259757,19.46296,0.09322148
34,76977912867771392,30.285862513905567,13.68056679240785,18.951860427856445,18.950397491455078,18.758953094482422,0.0024647938183917154,0.04768688273799632,0.05283394649231952,0.009,9506.048,8.48,76977912867771392,145.62057495117188,1237649920045940797,1237649920045940797,19.43835,0.03114508,19.08141,0.0198084,19.0177,0.01850482,19.07083,0.0259757,19.46296,0.09322148
1722,2780586635161919616,9.50494940202275,15.477006283806586,17.742820739746094,17.682071685791016,17.883134841918945,0.0010104453082089267,0.006602437817811634,0.02162464905693075,0.014,17338.04,7.87,2780586635161919616,234.66407775878906,1237649920574029826,1237649920574029826,17.51944,0.01691218,17.53612,0.02478342,17.89892,0.01931307,18.19267,0.02285054,18.56716,0.03693775
1590,2588874825669925504,23.886792086267363,14.764857629095507,16.901395797729492,17.05204963684082,16.637042999267578,0.0006270268331463413,0.005211982189324,0.0065592166577061305,0.019,7568.329,7.43,2588874825669925504,79.07350158691406,1237649920580059260,1237649920580059260,17.51559,0.01507399,17.02471,0.01563476,16.96181,0.01816567,16.96994,0.01616009,17.00645,0.01577005
1594,2591920919556024576,22.21539016504254,15.219551764769934,17.76738929748535,17.835140228271484,17.634490966796875,0.0010046839047947633,0.011977604941403371,0.01649109567042338,0.014,9311.079,7.89,2591920919556024576,125.39081573486328,1237649921116209267,1237649921116209267,18.20806,0.028824,17.79439,0.02431047,17.85821,0.01507627,17.94847,0.02198791,18.12368,0.02731293
1589,2588340119422371200,27.089986586091435,14.885753218022383,18.260190963745117,18.446529388427734,17.67120933532715,0.0015704054881435273,0.014112268618358266,0.02963872886192923,0.017,5741.165,7.62,2588340119422371200,80.50462341308594,1237649921118306328,1237649921118306328,19.22967,0.06607768,18.74626,0.8352304,18.66372,2.967193,17.89405,0.3935902,22.82706,4.214102
35,78094600069553920,28.802648453748656,14.781662386636489,18.376789093017578,18.28193473815918,18.613672256469727,0.0018240013558481515,0.01789848280285461,0.03479739283888333,0.011,29174.27,8.21,78094600069553920,372.7555236816406,1237649921119027253,1237649921119027253,18.20359,0.01575131,18.2091,0.0163831,18.59145,0.01803442,18.83243,0.02126561,19.28379,0.1039507
1877,3201594074140023936,69.98074758870091,-4.097970546809421,16.44422721862793,16.57245635986328,16.219785690307617,0.0006503140267388774,0.003024949733853238,0.003958866540271815,0.014,7998.343,7.91,3201594074140023936,52.542144775390625,1237649928638627923,1237649928638627923,17.01507,0.01324095,16.533,0.02052712,16.50279,0.01665894,16.55009,0.01600157,16.72904,0.01916478
32,74803108933097216,36.176891210410915,13.613684884340476,18.888158798217773,18.963062286376953,18.87757110595703,0.0022447335110915277,0.026281856099796646,0.0448745666560547,0.019,12912.193,7.47,74803108933097216,350.8811340332031,1237649954947399744,1237649954947399744,19.06227,0.02428028,18.65249,0.02278904,18.77345,0.02884956,18.93286,0.03455304,19.48199,0.09575426
33,75596273428325888,35.78124642871281,14.142923037454672,18.271493911743164,18.363523483276367,18.251659393310547,0.0022406690079627227,0.021357845841009568,0.040499837675841935,0.011,10375.284,8.19,75596273428325888,150.61399841308594,1237649955484074057,1237649955484074057,18.79281,0.8803534,18.38265,0.2025072,18.58582,0.3698219,18.68683,0.2699071,18.68245,1.47415
1891,3243842361760113408,54.61220749424897,-7.532485473160526,16.492115020751953,16.466991424560547,16.598100662231445,0.0008791732572641021,0.004755805864066973,0.004774966349107341,0.013,14421.154,7.98,3243842361760113408,106.39994812011719,1237649961383362788,1237649961383362788,16.66203,0.01748827,16.36268,0.01943486,16.63821,0.01455308,16.88774,0.01376379,17.1275,0.02589291
1879,3202808828330265088,67.35906161867231,-4.812399564749197,14.496475219726562,14.47161865234375,14.578571319580078,0.0005074139843613555,0.0017600736018535152,0.0015500375489077003,0.012,13835.664,8.04,3202808828330265088,39.273372650146484,1237649962462740784,1237649962462740784,14.71698,0.01843604,14.39635,0.0167624,14.62577,0.01902921,14.87899,0.02132372,15.13167,0.0159818
2781,5168944835239726080,51.6668648174303,-6.601786681843024,15.763912200927734,15.724321365356445,15.871844291687012,0.0007669729372472218,0.0020840993443141196,0.0024136508415258415,0.012,14893.611,8.05,5168944835239726080,74.84733581542969,1237649962992795656,1237649962992795656,15.91238,0.02359918,15.66686,0.02213342,15.94421,0.01534989,16.16936,0.01403967,16.45325,0.01497898
2782,5168947721457740288,51.982502740293114,-6.601817518867081,17.406143188476562,17.569124221801758,17.151859283447266,0.0011548232008638587,0.009077436743541804,0.01330924884611154,0.012,7550.922,8.13,5168947721457740288,64.30400848388672,1237649962992926728,1237649962992926728,18.03747,0.02450879,17.57207,0.012646,17.44861,0.01110916,17.43885,0.01470932,17.51653,0.02331101
1893,3244617478801862656,55.81612835190945,-6.001669528845336,17.875282287597656,17.860431671142578,18.01226043701172,0.0014522417015832227,0.011791357456733528,0.01453536117350512,0.013,15275.661,7.95,3244617478801862656,213.82522583007812,1237649962994565230,1237649962994565230,18.13148,0.02446884,17.73302,0.03097841,17.99287,0.03920552,18.2318,0.04326394,18.5979,0.05462565
2171,3801572246288990720,162.99703833599878,-2.8016300428580094,17.492298126220703,17.39276695251465,17.728403091430664,0.0015046813697762458,0.011520985005373833,0.01821013335778015,0.035,44055.486,7.0,3801572246288990720,863.36376953125,1237650369937604694,1237650369937604694,17.15562,0.0139073,17.25705,0.0210184,17.71618,0.01307875,18.02909,0.01129388,18.17578,0.03486313
2164,3793369752107159680,173.33441251650635,-2.5775497814015447,18.014671325683594,18.147869110107422,17.8621883392334,0.0012685359521030948,0.01186976769042456,0.01479276214135138,0.02,8511.38,7.37,3793369752107159680,167.56875610351562,1237650370478997578,1237650370478997578,18.57955,0.01522079,18.0989,0.01717994,18.08183,0.01644869,18.14365,0.01326801,18.26545,0.03367564
2167,3796545519645331584,171.83863125084397,-2.143740023475575,16.391098022460938,16.316255569458008,16.57637596130371,0.0007048807129140849,0.003926724294935994,0.004959009986466362,0.02,18793.168,7.43,3796545519645331584,185.38595581054688,1237650371015213172,1237650371015213172,16.13114,0.01735745,16.21519,0.01799478,16.57246,0.01837564,16.86141,0.01896764,17.14906,0.01872392
2083,3683196449325908480,188.65327674582056,-2.2793004217926947,18.604473114013672,18.654720306396484,18.193078994750977,0.0017380069063847215,0.050300651894844055,0.07030959855671517,0.013,7261.06,7.99,3683196449325908480,115.18083953857422,1237650371022618658,1237650371022618658,24.63427,8.130282,18.65913,0.4875203,18.49328,0.6163494,18.26902,0.5221694,19.02771,5.029733
2165,3793823193278661888,174.01662013987527,-1.6162599874436199,17.852766036987305,17.881534576416016,17.903276443481445,0.0014367700080266173,0.008630383030766872,0.02333132301267771,0.013,12050.359,7.95,3793823193278661888,174.88851928710938,1237650371553067049,1237650371553067049,18.22653,0.03189856,17.80533,0.01327283,17.9664,0.01679538,18.15876,0.01906423,18.40824,0.03285342
2163,3787455165528016896,171.92037498400566,-2.777441364392243,17.56549644470215,17.490802764892578,17.750370025634766,0.0012340133511599151,0.00782250267298889,0.014031260809781745,0.02,19142.559,7.48,3787455165528016896,310.9920349121094,1237650761313288204,1237650761313288204,17.41254,0.01371853,17.40158,0.01986695,17.73613,0.02003899,18.04123,0.01346389,18.36797,0.03295494
2162,3787451081014802304,172.0601013777949,-2.839889527532839,15.472668647766113,15.329561233520508,15.76526165008545,0.0006880399608171492,0.003483375665386375,0.0022490995185236954,0.011,30549.211,8.27,3787451081014802304,104.89884948730469,1237650761313353741,1237650761313353741,14.93459,0.01820845,15.26405,0.01584109,15.71035,0.01908389,16.0763,0.01393069,16.37246,0.0193123
2081,3682458814461982592,193.74195250998926,-2.3107224657769354,16.63526725769043,16.593812942504883,16.758790969848633,0.0008773114912709529,0.004290695510132806,0.006374781995906177,0.014,15346.17,7.91,3682458814461982592,125.44751739501953,1237650761859661920,1237650761859661920,16.70688,0.01462815,16.48715,0.01826197,16.78018,0.01289463,17.03067,0.01742651,17.31178,0.01858636
2082,3682528221134178560,193.19077624385773,-1.9564757304843992,17.784603118896484,17.74764060974121,17.937957763671875,0.0009084802636654211,0.007613863805948898,0.014047364190014382,0.013,16330.519,7.94,3682528221134178560,219.639892578125,1237650762396336168,1237650762396336168,17.84169,0.0155794,17.64907,0.01756491,17.94034,0.01343314,18.18979,0.02184979,18.42957,0.03706399
2086,3685526559278248192,195.50836475420218,-1.85990610145477,17.186120986938477,17.219186782836914,17.12725257873535,0.0011047105350965728,0.0077168463386490796,0.007987492533177641,0.013,10471.285,8.03,3685526559278248192,104.226318359375,1237650762397319289,1237650762397319289,17.58495,0.01696333,17.18552,0.01751707,17.29841,0.01168567,17.43257,0.01541867,17.63367,0.02304842
2087,3685650597933742592,197.0632811303388,-1.984496239372748,17.09288787841797,16.94489288330078,17.396818161010742,0.0011186604867790245,0.005322141334006796,0.012762403132185752,0.017,34914.032,7.71,3685650597933742592,379.38970947265625,1237650762398040103,1237650762398040103,16.38718,0.02765954,16.85515,0.01299597,17.303,0.01504955,17.6856,0.02002606,18.02299,0.02718692
2085,3684922377638797312,197.53300536421477,-1.9990549720703794,17.687307357788086,17.741973876953125,17.649003982543945,0.0012283269211476738,0.011115128504154848,0.012842866102094513,0.02,10232.93,7.35,3684922377638797312,197.33853149414062,1237650762398236714,1237650762398236714,18.12623,0.01830182,17.69881,0.02900336,17.78305,0.01525156,17.92939,0.01336335,18.18155,0.02880947
2221,3839514429762857472,144.4172895613629,-1.2557353368876982,18.309242248535156,18.169822692871094,18.60831642150879,0.0012157468603885113,0.013543641347217545,0.04195016754369037,0.022,32809.529,7.43,3839514429762857472,784.031494140625,1237650794608656394,1237650794608656394,17.75845,0.01637585,18.08851,0.02209021,18.56017,0.01270555,18.91995,0.01972378,19.18489,0.05090816
1835,3074357798298718464,133.08853152630877,-0.7148639231216892,17.155269622802734,17.099050521850586,17.332447052001953,0.0007151065895527682,0.003690942805589995,0.008085312118080846,0.013,17947.336,7.95,3074357798298718464,176.9458770751953,1237650795140546668,1237650795140546668,17.10202,0.0106813,16.99824,0.01407622,17.31861,0.01667028,17.59844,0.01620391,17.91719,0.02202552
2210,3833982271367482624,147.25568689205738,-0.3196954387791288,16.551589965820312,16.596858978271484,16.511064529418945,0.001293893513774587,0.005674570468755788,0.0066208939332186335,0.014,10471.285,7.9,3833982271367482624,85.14617156982422,1237650795683643399,1237650795683643399,16.95076,0.009896203,16.51067,0.01406577,16.64215,0.01022447,16.81274,0.01272752,17.01157,0.01874852
1836,3074636765014979328,132.61074044151644,0.04406901913102062,16.62710189819336,16.551572799682617,16.830217361450195,0.0006660360331823119,0.003531229567778331,0.005726856047209314,0.012,20137.242,8.15,3074636765014979328,133.45706176757812,1237650796214091936,1237650796214091936,16.47552,0.01545328,16.45244,0.01290341,16.82047,0.01341618,17.10691,0.01320525,17.42994,0.02365148
